title,url,instructor,rating,reviews_count,price,original_price,duration,lectures,level,bestseller
ISTQB® Certified Tester - Foundation Level - 2025The ONLY ISTQB® Accredited course for the latest syllabus of the Certified Tester Foundation Level (CTFL)Rating: 4.6 out of 57835 reviews23.5 total hours121 lecturesAll LevelsCurrent price: $10.99Original price: $74.99,https://www.udemy.com/course/accredited-istqb-certified-tester-foundation-level-course/,Wouter Vrijen,Rating: 4.6 out of 54.6,"7,835",$10.99,Original Price$74.99,23.5 total hours,121 lectures,All Levels,False
React Testing Library with Jest / VitestLearn best practices for testing your apps with Jest / Vitest and React Testing Library. All code written via TDD!Rating: 4.6 out of 57824 reviews7.5 total hours87 lecturesIntermediateCurrent price: $10.99Original price: $74.99,https://www.udemy.com/course/react-testing-library/,Bonnie Schulkin,Rating: 4.6 out of 54.6,"7,824",$10.99,Original Price$74.99,7.5 total hours,87 lectures,Intermediate,False
"Top 150+ QA Automation Interview Questions & Resume TipsJob oriented Interview preparation course on Selenium, API testing, Testng, SQL, cucumber &amp; Java programs with solutionsRating: 4.6 out of 56772 reviews10 total hours49 lecturesAll LevelsCurrent price: $10.99Original price: $64.99",https://www.udemy.com/course/qa-automation-interview-questions/,Rahul Shetty Academy,Rating: 4.6 out of 54.6,"6,772",$10.99,Original Price$64.99,10 total hours,49 lectures,All Levels,False
"Automated Software Testing with PythonLearn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applicationsRating: 4.4 out of 56257 reviews13.5 total hours142 lecturesIntermediateCurrent price: $10.99Original price: $69.99",https://www.udemy.com/course/automated-software-testing-with-python/,"Jose Salvatierra, Teclado by Jose Salvatierra",Rating: 4.4 out of 54.4,"6,257",$10.99,Original Price$69.99,13.5 total hours,142 lectures,Intermediate,False
"Software Testing: Get A Tech Job in Software Testing 2026Testing, Manual Testing, Software Testing, Qa, Qa Testing, Quality Assurance, Manual Software Testing, Jira & Job tipsRating: 4.5 out of 55585 reviews1.5 total hours20 lecturesAll LevelsCurrent price: $10.99Original price: $49.99",https://www.udemy.com/course/get-a-job-in-technology-without-experience/,Waqas Mazhar,Rating: 4.5 out of 54.5,"5,585",$10.99,Original Price$49.99,1.5 total hours,20 lectures,All Levels,False
In-Depth Software Testing Training Course From ScratchQA Software Testing Training Course for ALL + Live Project + JIRA + Bugzilla + Resume and Interview GuidanceRating: 3.7 out of 54124 reviews26 total hours17 lecturesAll LevelsCurrent price: $10.99Original price: $54.99,https://www.udemy.com/course/qa-software-testing-training-course/,Vijay Shinde,Rating: 3.7 out of 53.7,"4,124",$10.99,Original Price$54.99,26 total hours,17 lectures,All Levels,False
Accelerated Software Engineering  Chat GPT and AI AgentsUnderstand how Software Engineers can  leverage Generative AI with practical examples and some futuristic use casesRating: 4.5 out of 53006 reviews11.5 total hours159 lecturesBeginnerCurrent price: $9.99Original price: $19.99,https://www.udemy.com/course/testing-quality-engineering-gen-ai-examples-gpt-bard/,Dan Andrei Bucureanu,Rating: 4.5 out of 54.5,"3,006",$9.99,Original Price$19.99,11.5 total hours,159 lectures,Beginner,False
"Software Testing,QA Testing, Manual Testing,SDLC,Test PlanBecome an expert QA Tester by mastering software testing, manual testing, SDLC, test plan and test case concepts..Rating: 4.1 out of 51618 reviews2 total hours13 lecturesAll LevelsCurrent price: $11.99Original price: $39.99",https://www.udemy.com/course/software-testing-qa-fundamentals-and-manual-testing-concept/,LightBulb University,Rating: 4.1 out of 54.1,"1,618",$11.99,Original Price$39.99,2 total hours,13 lectures,All Levels,False
Software Manual Testing - Complete course beginner to expert#BEST Software Manual Testing course with Real Time Examples -QA Concepts+ResumePreparation+Interview+Lifetime SupportRating: 4.5 out of 51591 reviews10 total hours139 lecturesIntermediateCurrent price: $9.99Original price: $64.99,https://www.udemy.com/course/software-manual-testing-course/,"Pankaj Gupta, Rakhi Kumari",Rating: 4.5 out of 54.5,"1,591",$9.99,Original Price$64.99,10 total hours,139 lectures,Intermediate,False
"Software Testing Interview Secrets: Ace Your QA InterviewsThe Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2026Rating: 4.7 out of 51564 reviews2 total hours33 lecturesAll LevelsCurrent price: $9.99Original price: $44.99",https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,Waqas Mazhar,Rating: 4.7 out of 54.7,"1,564",$9.99,Original Price$44.99,2 total hours,33 lectures,All Levels,False
Mastering SmartBear TestCompleteThis course is for testers looking to master the testing techniques in TestCompleteRating: 4.6 out of 51530 reviews10 total hours47 lecturesAll LevelsCurrent price: $10.99Original price: $59.99,https://www.udemy.com/course/mastering-smartbear-testcomplete/,Lino Tadros,Rating: 4.6 out of 54.6,"1,530",$10.99,Original Price$59.99,10 total hours,47 lectures,All Levels,False
Software Testing 101The crucial guide to building reliable softwareRating: 4.4 out of 51423 reviews1 total hour16 lecturesBeginnerCurrent price: $10.99Original price: $19.99,https://www.udemy.com/course/software-testing-101/,Jeffrey LEE,Rating: 4.4 out of 54.4,"1,423",$10.99,Original Price$19.99,1 total hour,16 lectures,Beginner,False
"Software Testing/ QA: Learn Basic Testing with live examplesSoftware testing, testing, performance testing, software engineering, software quality, quality assurance, manual testRating: 3.8 out of 51392 reviews2 total hours13 lecturesAll LevelsCurrent price: $11.99Original price: $19.99",https://www.udemy.com/course/software-qa-testing-strong-basics-with-live-examples/,Syam Mohan,Rating: 3.8 out of 53.8,"1,392",$11.99,Original Price$19.99,2 total hours,13 lectures,All Levels,False
"Job oriented - Practical Software QA TestingEven as AI grows, you still need to know QA. What good is a hammer if you don't know carpentry? Updated Oct 2025.Rating: 4.5 out of 51367 reviews8 total hours13 lecturesBeginnerCurrent price: $10.99Original price: $54.99",https://www.udemy.com/course/job-oriented-practical-software-qa-testing/,Neil De Odhar,Rating: 4.5 out of 54.5,"1,367",$10.99,Original Price$54.99,8 total hours,13 lectures,Beginner,False
"SOFTWARE TESTING MASTERCLASS-2025-JIRA | AGILE | API TestingBe a Manual Testing Expert with Database & Mobile Testing, Linux, Postman with Realtime Quality Assurance/QA questionsRating: 4.5 out of 51354 reviews14 total hours121 lecturesAll LevelsCurrent price: $10.99Original price: $74.99",https://www.udemy.com/course/software-manualtesting/,"Testing World, Testing World Infotech",Rating: 4.5 out of 54.5,"1,354",$10.99,Original Price$74.99,14 total hours,121 lectures,All Levels,False
"Software Testing : Learn Manual/QA Testing + ISTQB CTFL HelpSoftware Testing Course for learning Test Fundamentals,QA Manual Testing, STLC, Automation Basics & ISTQB CTFL HelpRating: 4.3 out of 5899 reviews5 total hours60 lecturesAll LevelsCurrent price: $12.99Original price: $74.99",https://www.udemy.com/course/software-testing-and-career-in-qa/,"Engineering Mentor, Pratibha B.",Rating: 4.3 out of 54.3,899,$12.99,Original Price$74.99,5 total hours,60 lectures,All Levels,False
"Masterclass Software Quality Engineering | AI TestingQuality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPTRating: 4.4 out of 5890 reviews21 total hours226 lecturesAll LevelsCurrent price: $9.99Original price: $39.99",https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,Dan Andrei Bucureanu,Rating: 4.4 out of 54.4,890,$9.99,Original Price$39.99,21 total hours,226 lectures,All Levels,False
"Software Testing Made Easy for Beginners (Project,Jira,API )Includes a live project with complete documentation for Testing Artifacts like Test Plans, Scenarios and Cases etc.Rating: 4.5 out of 5885 reviews107 total hours576 lecturesBeginnerCurrent price: $9.99Original price: $44.99",https://www.udemy.com/course/software-testing-made-easy/,Arun Motoori,Rating: 4.5 out of 54.5,885,$9.99,Original Price$44.99,107 total hours,576 lectures,Beginner,False
Software Testing :Effective Test Case Writing & FormattingMust for all Manual Testers | Standard Test Case Format | Manual Testing Concepts | Test Case Designing TechniquesRating: 4.3 out of 5797 reviews2 total hours24 lecturesExpertCurrent price: $10.99Original price: $44.99,https://www.udemy.com/course/test-case/,"Testing World, Testing World Infotech",Rating: 4.3 out of 54.3,797,$10.99,Original Price$44.99,2 total hours,24 lectures,Expert,False
"Learn Gen AI for Testing: Functional , Automation, Agent AITesting with Gen AI: Zero to Hero— Requirement analysis , Manual test design, Selenium, Playwright, and AI agentsRating: 4.4 out of 5748 reviews5.5 total hours36 lecturesAll LevelsCurrent price: $9.99Original price: $19.99",https://www.udemy.com/course/genai_qa/,Soumen Kumar Mondal,Rating: 4.4 out of 54.4,748,$9.99,Original Price$19.99,5.5 total hours,36 lectures,All Levels,False
"Software Tester Course - Become an Effective TesterProject & Job based Tester/QA Engineer Course. Manual Software Testing, Agile with JIRA, SQL for Testers & Interviews.Rating: 4.5 out of 5676 reviews15.5 total hours186 lecturesAll LevelsCurrent price: $9.99Original price: $54.99",https://www.udemy.com/course/software-tester-course-become-an-effective-tester/,Manual To Automation Testing,Rating: 4.5 out of 54.5,676,$9.99,Original Price$54.99,15.5 total hours,186 lectures,All Levels,False
"CSA - Computer System Assurance - enhancement to CSV in GxPComputer System Assurance, its core concept, and its integration in GAMP 5's second edition are of paramount importanceRating: 4.0 out of 5671 reviews0.5 total hours7 lecturesAll LevelsCurrent price: $9.99Original price: $19.99",https://www.udemy.com/course/csa-computer-system-assurance/,Adrian Krzesniak,Rating: 4.0 out of 54.0,671,$9.99,Original Price$19.99,0.5 total hours,7 lectures,All Levels,False
Software testing and Automation of APIs with UFT/QTPAutomated API Testing is quickly becoming more desired than GUI Automation. Learn the secrets from real QA EngineersRating: 4.1 out of 5621 reviews4 total hours115 lecturesAll LevelsCurrent price: $10.99Original price: $19.99,https://www.udemy.com/course/software-testing-api-testing-101-with-uft/,QTP  Tutorial,Rating: 4.1 out of 54.1,621,$10.99,Original Price$19.99,4 total hours,115 lectures,All Levels,False
"Professional Diploma in Software Testing & Quality AssuranceProfessional Diploma in Software Testing, Quality Assurance by MTF InstituteRating: 4.3 out of 5550 reviews1.5 total hours14 lecturesAll LevelsCurrent price: $9.99Original price: $24.99",https://www.udemy.com/course/professional-diploma-in-software-testing-quality-assurance/,"MTF Institute of Management, Technology and Finance",Rating: 4.3 out of 54.3,550,$9.99,Original Price$24.99,1.5 total hours,14 lectures,All Levels,False
"Masterclass Testing Machine Learning (AI) ModelsGain basic understanding how to test Foundation Models, LLMs, Chatbots and AI bases systems.Rating: 4.5 out of 5533 reviews13.5 total hours145 lecturesBeginnerCurrent price: $9.99Original price: $19.99",https://www.udemy.com/course/introduction-to-testing-ai-models-llms-and-chatbots/,Dan Andrei Bucureanu,Rating: 4.5 out of 54.5,533,$9.99,Original Price$19.99,13.5 total hours,145 lectures,Beginner,False
